SHAPEID	STATEFP	STATENS	AFFGEOID	GEOID	STUSPS	NAME	LSAD	ALAND	AWATER
"0.0"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.1"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.2"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.3"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.4"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.5"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.6"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.7"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.8"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.9"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.10"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.11"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.12"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.13"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.14"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.15"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.16"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.17"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.18"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.19"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.20"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.21"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
